2805,val_1,854.0,423.0
2813,val_1,858.5,415.5
2820,val_1,856.0,412.0
2828,val_1,844.5,406.0
2835,val_1,843.0,398.0
2942,val_2,645.0,206.0
2950,val_2,651.0,201.5
2957,val_2,650.0,204.5
2965,val_2,646.0,212.0
2972,val_2,647.5,217.5
3085,val_3,560.5,538.5
3093,val_3,571.0,537.5
3100,val_3,581.0,537.0
3108,val_3,583.0,542.5
3115,val_3,581.5,539.5
3217,val_4,773.5,690.5
3225,val_4,771.5,688.0
3232,val_4,770.0,691.5
3240,val_4,767.5,690.5
3247,val_4,765.5,688.0
3355,val_5,923.0,715.5
3363,val_5,921.0,707.5
3370,val_5,924.5,710.5
3378,val_5,931.5,710.0
3385,val_5,931.5,712.0
3487,val_6,1131.5,658.5
3495,val_6,1126.5,658.5
3502,val_6,1118.0,658.5
3510,val_6,1104.5,657.5
3517,val_6,1097.5,656.5
3622,val_7,1228.5,442.0
3630,val_7,1214.5,445.0
3637,val_7,1210.5,447.5
3645,val_7,1216.0,439.5
3652,val_7,1202.5,450.5
3750,val_8,1125.5,221.0
3758,val_8,1133.5,228.0
3765,val_8,1130.0,232.5
3773,val_8,1129.5,232.5
3780,val_8,1120.5,231.0
3882,val_9,886.0,158.5
3890,val_9,880.0,156.5
3897,val_9,878.5,148.0
3905,val_9,863.0,156.5
3912,val_9,858.0,166.0
3995,val_10,898.0,341.5
4003,val_10,892.5,340.0
4010,val_10,891.5,338.5
4018,val_10,892.0,338.5
4025,val_10,889.0,339.0
29575,val_1_e,755.0,351.5
29583,val_1_e,765.0,338.5
29590,val_1_e,784.0,318.0
29598,val_1_e,812.0,321.0
29605,val_1_e,806.0,323.5
29710,val_2_e,616.5,200.0
29718,val_2_e,623.0,204.5
29725,val_2_e,621.5,210.0
29733,val_2_e,624.5,211.5
29740,val_2_e,630.0,214.0
29815,val_3_e,665.4999999999999,440.5
29823,val_3_e,657.0,437.5
29830,val_3_e,660.5,425.5
29838,val_3_e,662.5,428.0
29845,val_3_e,656.5,429.5
29927,val_4_e,777.5,693.0
29935,val_4_e,777.5,679.5
29942,val_4_e,774.5,674.0
29950,val_4_e,776.0,667.0
29957,val_4_e,787.5,665.5
30045,val_5_e,951.0,731.0
30053,val_5_e,932.0,723.5
30060,val_5_e,923.5,715.5
30068,val_5_e,921.0,714.5
30075,val_5_e,931.0,705.5
30140,val_6_e,1126.0,626.0
30148,val_6_e,1116.5,633.0
30155,val_6_e,1106.5,637.0
30163,val_6_e,1096.5,640.5
30170,val_6_e,1094.5,633.5
30240,val_7_e,1185.5,444.5
30248,val_7_e,1179.5,456.5
30255,val_7_e,1182.0,460.0
30263,val_7_e,1185.5,455.0
30270,val_7_e,1179.5,453.5
30355,val_8_e,1068.5,235.0
30363,val_8_e,1069.0,236.0
30370,val_8_e,1053.5,237.0
30378,val_8_e,1059.5,238.5
30385,val_8_e,1071.5,244.0
30477,val_9_e,891.5,178.0
30485,val_9_e,896.5,169.5
30492,val_9_e,896.5,171.5
30500,val_9_e,888.0,168.0
30507,val_9_e,891.0,167.5
30625,val_10_e,897.0,296.5
30633,val_10_e,893.0,291.5
30640,val_10_e,891.5,290.0
30648,val_10_e,893.0,287.0
30655,val_10_e,891.0,283.5
