5585,val_1,804.5,304.0
5593,val_1,799.5,299.0
5600,val_1,802.5,293.0
5608,val_1,805.5,284.5
5615,val_1,803.5,284.0
5697,val_2,593.5,148.5
5705,val_2,585.5,148.5
5712,val_2,582.0,151.0
5720,val_2,583.5,150.5
5727,val_2,577.0,153.5
5827,val_3,474.0,470.0
5835,val_3,479.0,468.5
5842,val_3,478.0,469.5
5850,val_3,476.0,479.5
5857,val_3,474.5,474.5
5982,val_4,681.5,667.0
5990,val_4,688.0,665.0
5997,val_4,683.5,659.0
6005,val_4,684.0,654.5
6012,val_4,682.0,653.5
6108,val_5,857.0,642.0
6116,val_5,856.5,642.0
6123,val_5,856.0,639.0
6130,val_5,856.5,633.5
6137,val_5,860.0,628.5
6237,val_6,1076.5,484.5
6245,val_6,1074.5,485.0
6252,val_6,1070.0,483.5
6260,val_6,1069.0,484.0
6267,val_6,1063.5,489.5
6370,val_7,1116.0,334.0
6378,val_7,1118.5,334.5
6385,val_7,1117.0,334.5
6393,val_7,1118.5,332.5
6400,val_7,1121.5,330.5
6515,val_8,960.5,167.0
6523,val_8,960.0,176.5
6530,val_8,957.0,173.0
6538,val_8,932.5,182.0
6545,val_8,936.0,181.5
6640,val_9,751.0,118.0
6648,val_9,751.5,120.0
6655,val_9,748.5,123.5
6663,val_9,749.0,125.0
6670,val_9,750.5,121.0
6790,val_10,765.0,290.0
6798,val_10,766.0,288.0
6805,val_10,766.0,286.0
6813,val_10,764.0,283.5
6820,val_10,764.5,281.5
33265,val_1_e,820.0,426.0
33273,val_1_e,818.5,424.0
33280,val_1_e,817.5,417.0
33288,val_1_e,824.0,412.0
33295,val_1_e,822.5,407.0
33387,val_2_e,534.0,285.5
33395,val_2_e,526.0,292.5
33402,val_2_e,518.5,295.5
33410,val_2_e,517.5,299.0
33417,val_2_e,517.0,301.0
33500,val_3_e,471.5,652.5
33508,val_3_e,472.5,654.5
33515,val_3_e,474.5,660.5
33523,val_3_e,476.5,662.5
33530,val_3_e,478.0,656.0
33620,val_4_e,641.0,771.0
33628,val_4_e,640.5,769.5
33635,val_4_e,637.5,767.5
33643,val_4_e,641.0,763.5
33650,val_4_e,643.0,761.0
33750,val_5_e,851.5,789.5
33758,val_5_e,853.0,779.5
33765,val_5_e,847.0,776.5
33773,val_5_e,840.5,768.5
33780,val_5_e,841.0,764.5
33890,val_6_e,1032.5,615.5
33898,val_6_e,1033.5,615.0
33905,val_6_e,1036.5,615.0
33913,val_6_e,1028.5,611.0
33920,val_6_e,1027.5,610.5
34025,val_7_e,1045.0,420.5
34033,val_7_e,1038.5,416.0
34040,val_7_e,1027.5,414.0
34048,val_7_e,1026.5,413.0
34055,val_7_e,1024.5,411.5
34170,val_8_e,941.0,220.5
34178,val_8_e,936.0,219.0
34185,val_8_e,935.0,222.0
34193,val_8_e,937.5,223.0
34200,val_8_e,937.5,218.5
34305,val_9_e,767.0,193.0
34313,val_9_e,770.0,192.0
34320,val_9_e,776.0,194.5
34328,val_9_e,777.0,196.0
34335,val_9_e,773.5,196.0
34435,val_10_e,806.5,341.0
34443,val_10_e,807.5,339.5
34450,val_10_e,814.5,338.5
34458,val_10_e,816.0,340.0
34465,val_10_e,815.5,338.0
