2975,val_1,836.5,341.0
2983,val_1,837.5,335.0
2990,val_1,842.0,333.5
2998,val_1,842.0,334.0
3005,val_1,842.5,332.5
3115,val_2,698.0,183.5
3123,val_2,713.0,190.5
3130,val_2,720.0,197.0
3138,val_2,721.0,198.0
3145,val_2,726.5,197.0
3232,val_3,610.5,481.0
3240,val_3,611.0,477.5
3247,val_3,614.0,474.0
3255,val_3,628.0,466.0
3262,val_3,636.5,455.0
3350,val_4,752.5,678.0
3358,val_4,756.0,677.5
3365,val_4,755.5,673.5
3373,val_4,757.0,672.5
3380,val_4,757.0,673.0
3480,val_5,997.5,721.0
3488,val_5,994.5,718.0
3495,val_5,992.0,717.0
3503,val_5,990.0,713.0
3510,val_5,996.5,715.0
3607,val_6,1204.5,616.5
3615,val_6,1198.0,618.0
3622,val_6,1196.5,616.5
3630,val_6,1199.5,615.0
3637,val_6,1190.5,613.0
3735,val_7,1237.0,417.5
3743,val_7,1237.0,410.0
3750,val_7,1233.5,411.5
3758,val_7,1226.0,413.0
3765,val_7,1223.0,411.0
3850,val_8,1164.0,171.5
3858,val_8,1174.0,166.0
3865,val_8,1174.5,164.5
3873,val_8,1167.5,161.0
3880,val_8,1162.5,162.5
3965,val_9,965.5,137.0
3973,val_9,970.5,141.5
3980,val_9,971.0,141.0
3988,val_9,971.0,144.0
3995,val_9,974.5,144.0
4095,val_10,924.5,329.0
4103,val_10,923.0,331.5
4110,val_10,928.0,327.0
4118,val_10,928.0,326.0
4125,val_10,919.5,331.5
31065,val_1_e,825.0,420.5
31073,val_1_e,829.0,417.0
31080,val_1_e,838.0,412.0
31088,val_1_e,845.5,410.0
31095,val_1_e,842.5,411.5
31190,val_2_e,639.5,247.5
31198,val_2_e,637.0,240.5
31205,val_2_e,630.5,238.0
31213,val_2_e,630.5,238.0
31220,val_2_e,623.0,240.0
31330,val_3_e,496.5,527.5
31338,val_3_e,491.0,525.5
31345,val_3_e,490.5,526.0
31353,val_3_e,492.5,528.0
31360,val_3_e,497.5,537.5
31457,val_4_e,681.0,749.0
31465,val_4_e,679.0,752.5
31472,val_4_e,681.5,749.5
31480,val_4_e,682.0,750.5
31487,val_4_e,680.0,745.5
31595,val_5_e,882.0,798.5
31603,val_5_e,880.0,800.0
31610,val_5_e,874.5,797.5
31618,val_5_e,882.0,790.5
31625,val_5_e,878.0,787.0
31740,val_6_e,1100.0,657.0
31748,val_6_e,1096.5,640.0
31755,val_6_e,1088.5,639.0
31763,val_6_e,1078.0,641.0
31770,val_6_e,1070.0,638.0
31875,val_7_e,1130.5,486.0
31883,val_7_e,1136.0,488.0
31890,val_7_e,1137.0,478.0
31898,val_7_e,1129.5,469.0
31905,val_7_e,1120.0,476.5
32017,val_8_e,1023.5,210.0
32025,val_8_e,1032.5,210.0
32032,val_8_e,1045.0,210.0
32040,val_8_e,1047.0,213.5
32047,val_8_e,1041.0,215.5
32135,val_9_e,852.0,196.0
32143,val_9_e,856.5,197.0
32150,val_9_e,863.0,198.0
32158,val_9_e,862.9999999999999,201.5
32165,val_9_e,854.0,203.0
32252,val_10_e,854.0,348.5
32260,val_10_e,847.0,346.5
32267,val_10_e,848.5,346.5
32275,val_10_e,851.4999999999999,344.0
32282,val_10_e,858.0,342.0
