3645,val_1,842.5,385.5
3653,val_1,839.0,367.5
3660,val_1,838.5,354.0
3668,val_1,840.0,350.5
3675,val_1,839.0,348.5
3755,val_2,625.5,200.0
3763,val_2,624.5,200.5
3770,val_2,625.0,201.5
3778,val_2,621.0,205.0
3785,val_2,620.0,203.0
3870,val_3,550.5,496.5
3878,val_3,554.5,478.5
3885,val_3,553.5,494.0
3893,val_3,556.5,481.0
3900,val_3,558.5,495.0
4002,val_4,713.0,691.0
4010,val_4,721.0,690.5
4017,val_4,724.5,688.0
4025,val_4,723.5,686.5
4032,val_4,726.0,685.0
4135,val_5,950.0,683.0
4143,val_5,958.5,687.0
4150,val_5,966.5,687.5
4158,val_5,970.5,687.0
4165,val_5,970.0,682.5
4240,val_6,1116.5,546.5
4248,val_6,1115.0,540.0
4255,val_6,1118.0,534.0
4263,val_6,1119.0,536.0
4270,val_6,1119.0,537.5
4355,val_7,1196.5,345.0
4363,val_7,1197.5,345.0
4370,val_7,1200.0,350.0
4378,val_7,1199.0,351.0
4385,val_7,1202.0,350.5
4458,val_8,1115.5,181.0
4466,val_8,1115.0,193.5
4473,val_8,1118.0,201.0
4481,val_8,1118.0,210.0
4488,val_8,1116.0,207.0
4580,val_9,895.0,164.0
4588,val_9,897.5,167.5
4595,val_9,899.5,167.5
4603,val_9,896.0,166.0
4610,val_9,890.0,168.5
4712,val_10,886.5,309.5
4720,val_10,880.5,305.5
4727,val_10,880.5,302.5
4735,val_10,881.5,303.5
4742,val_10,882.5,300.0
31785,val_1_e,860.0,361.5
31793,val_1_e,862.0,355.0
31800,val_1_e,866.0,356.5
31808,val_1_e,875.5,354.0
31815,val_1_e,876.0,352.0
31900,val_2_e,581.0,239.0
31908,val_2_e,587.5,238.0
31915,val_2_e,591.0,242.0
31923,val_2_e,588.0,242.0
31930,val_2_e,585.5,238.0
32030,val_3_e,641.5,439.0
32038,val_3_e,640.5,436.0
32045,val_3_e,642.5,437.5
32053,val_3_e,644.0,438.0
32060,val_3_e,646.9999999999999,440.0
32165,val_4_e,783.5,600.5
32173,val_4_e,782.5,597.0
32180,val_4_e,785.5,597.5
32188,val_4_e,789.5,596.0
32195,val_4_e,785.5,593.5
32480,val_5_e,861.5,571.5
32488,val_5_e,860.0,593.0
32495,val_5_e,875.0,585.0
32503,val_5_e,880.5,579.5
32510,val_5_e,877.0,568.5
32610,val_6_e,1080.5,459.5
32618,val_6_e,1080.5,467.0
32625,val_6_e,1076.5,466.5
32633,val_6_e,1068.0,501.0
32640,val_6_e,1072.0,449.5
32743,val_7_e,1177.0,299.5
32751,val_7_e,1179.5,301.5
32758,val_7_e,1182.0,300.0
32765,val_7_e,1186.5,301.5
32772,val_7_e,1186.0,298.0
32885,val_8_e,1114.0,192.5
32893,val_8_e,1115.0,190.5
32900,val_8_e,1118.0,193.0
32908,val_8_e,1121.5,190.0
32915,val_8_e,1125.0,189.0
33010,val_9_e,931.0,167.5
33018,val_9_e,931.0,166.0
33025,val_9_e,927.5,164.0
33033,val_9_e,929.0,163.5
33040,val_9_e,932.0,164.0
33120,val_10_e,932.5,309.0
33128,val_10_e,930.5,304.0
33135,val_10_e,931.0,307.0
33143,val_10_e,933.5,306.0
33150,val_10_e,931.5,302.5
