7455,val_1,813.5,265.5
7463,val_1,809.5,266.0
7470,val_1,808.0,261.0
7478,val_1,800.0,257.5
7485,val_1,797.5,255.0
7600,val_2,588.5,148.5
7608,val_2,589.0,146.0
7615,val_2,587.5,147.5
7623,val_2,583.0,148.5
7630,val_2,576.5,147.5
7722,val_3,487.5,400.0
7731,val_3,499.5,397.0
7738,val_3,506.0,392.0
7746,val_3,500.0,396.5
7752,val_3,499.0,395.0
7860,val_4,643.5,618.0
7868,val_4,645.5,621.5
7875,val_4,642.5,622.5
7883,val_4,640.5,618.5
7890,val_4,640.0,617.0
8000,val_5,832.0,635.0
8008,val_5,837.0,636.0
8015,val_5,841.0,633.5
8023,val_5,844.0,630.5
8030,val_5,841.0,630.0
8115,val_6,967.0,548.0
8123,val_6,915.5,554.5
8130,val_6,881.0,551.0
8138,val_6,871.0,545.5
8145,val_6,878.0,549.5
8263,val_7,982.5,311.5
8271,val_7,980.5,309.5
8278,val_7,976.0,318.5
8286,val_7,977.5,329.0
8292,val_7,974.0,332.0
8377,val_8,841.0,139.5
8385,val_8,837.5,136.5
8392,val_8,837.0,136.5
8399,val_8,837.5,142.0
8407,val_8,835.0,141.0
8492,val_9,687.5,131.5
8501,val_9,688.0,136.0
8508,val_9,688.0,140.0
8516,val_9,690.0,141.5
8522,val_9,693.0,139.5
8640,val_10,762.5,238.0
8648,val_10,766.5,233.5
8655,val_10,763.5,229.5
8663,val_10,766.5,229.5
8670,val_10,771.0,231.0
36600,val_1_e,861.5,339.5
36608,val_1_e,857.5,338.5
36615,val_1_e,850.5,338.5
36623,val_1_e,845.0,339.0
36630,val_1_e,840.0,339.0
36740,val_2_e,623.0,220.0
36748,val_2_e,624.5,219.5
36755,val_2_e,624.5,223.0
36763,val_2_e,616.0,225.5
36770,val_2_e,608.5,229.0
36867,val_3_e,599.5,451.5
36875,val_3_e,604.5,451.0
36882,val_3_e,606.0,451.5
36890,val_3_e,606.5,450.0
36897,val_3_e,611.5,447.5
36992,val_4_e,756.0,634.5
37000,val_4_e,759.0,633.0
37007,val_4_e,760.5,631.5
37015,val_4_e,757.5,632.0
37022,val_4_e,757.5,632.5
37105,val_5_e,944.0,653.5
37113,val_5_e,940.5,650.0
37120,val_5_e,942.5,650.0
37128,val_5_e,939.0,649.0
37135,val_5_e,940.5,646.0
37225,val_6_e,1149.5,564.5
37233,val_6_e,1148.0,567.0
37240,val_6_e,1153.0,579.5
37248,val_6_e,1149.0,597.5
37255,val_6_e,1144.5,602.0
37335,val_7_e,1216.5,421.0
37343,val_7_e,1217.0,422.0
37350,val_7_e,1217.5,423.5
37358,val_7_e,1216.0,424.5
37365,val_7_e,1215.0,422.0
37448,val_8_e,1110.0,266.0
37456,val_8_e,1106.0,265.0
37463,val_8_e,1100.0,264.5
37470,val_8_e,1101.5,265.5
37477,val_8_e,1098.5,264.0
37555,val_9_e,874.0,213.0
37563,val_9_e,873.5,213.5
37570,val_9_e,875.0,211.5
37578,val_9_e,875.0,212.0
37585,val_9_e,878.0,213.5
37662,val_10_e,894.5,360.5
37670,val_10_e,887.5,357.0
37677,val_10_e,886.0,356.5
37685,val_10_e,887.5,354.0
37692,val_10_e,885.5,350.0
