4050,val_1,831,328
4058,val_1,846.5,320
4065,val_1,837,319.5
4073,val_1,842,322
4080,val_1,845,318
4170,val_2,567.5,200
4178,val_2,574.5,198
4185,val_2,570,204
4193,val_2,574.5,206.5
4200,val_2,570,208
4285,val_3,488,453
4293,val_3,484.5,455.5
4300,val_3,490.5,452.5
4308,val_3,505.5,451.5
4315,val_3,509,448.5
4392,val_4,669.5,705.5
4400,val_4,668,706.5
4407,val_4,674.5,709.5
4415,val_4,671,707.5
4422,val_4,673.5,707
4502,val_5,893.5,740.5
4510,val_5,887.5,743
4517,val_5,879.5,741
4525,val_5,874.5,735.5
4532,val_5,885.5,731
4605,val_6,1131.5,602.5
4613,val_6,1148,603
4620,val_6,1139,606
4628,val_6,1135,604
4635,val_6,1128.5,606
4715,val_7,1178,394
4723,val_7,1172.5,396
4730,val_7,1172.5,399.5
4738,val_7,1175.5,401
4745,val_7,1168,405
4815,val_8,NaN,NaN
4823,val_8,NaN,NaN
4830,val_8,NaN,NaN
4838,val_8,NaN,NaN
4845,val_8,NaN,NaN
4905,val_9,852,125
4913,val_9,846.5,131
4920,val_9,843,133
4928,val_9,847.5,134.5
4935,val_9,854,141.5
5015,val_10,863.5,343.5
5023,val_10,860.5,343
5030,val_10,860.5,339.5
5038,val_10,857.5,339.5
5045,val_10,858.5,340.5
31840,val_1_e,816,322
31848,val_1_e,805,319.5
31855,val_1_e,808.5,315
31863,val_1_e,812,319
31870,val_1_e,812,320
31970,val_2_e,673,220
31978,val_2_e,672,222.5
31985,val_2_e,669.5,224
31993,val_2_e,671.5,221.5
32000,val_2_e,676,222
32065,val_3_e,617.5,510
32073,val_3_e,619,506
32080,val_3_e,626,499.5
32088,val_3_e,628.5,503.5
32095,val_3_e,631.5,507
32175,val_4_e,759,709.5
32183,val_4_e,762,710
32190,val_4_e,752.5,704
32198,val_4_e,748.5,702.5
32205,val_4_e,750.5,700.5
32275,val_5_e,916.5,729
32283,val_5_e,906.5,728.5
32290,val_5_e,900.5,728.5
32298,val_5_e,895,723.5
32305,val_5_e,891.5,720.5
32375,val_6_e,1071.5,602
32383,val_6_e,1069.5,602.5
32390,val_6_e,1086,605.5
32398,val_6_e,1081,605.5
32405,val_6_e,1065.5,606.5
32475,val_7_e,1069.5,421
32483,val_7_e,1059.5,419
32490,val_7_e,1064.5,420.5
32498,val_7_e,1067.5,422.5
32505,val_7_e,1072,417
32575,val_8_e,998,211
32583,val_8_e,996.5,213.5
32590,val_8_e,996.5,212
32598,val_8_e,996.5,212.5
32605,val_8_e,997,214
32670,val_9_e,824.5,182
32678,val_9_e,821,184
32685,val_9_e,822.5,181
32693,val_9_e,828.5,183.5
32700,val_9_e,819.5,185.5
32772,val_10_e,816.5,350
32780,val_10_e,820,351
32787,val_10_e,821,346
32795,val_10_e,821.5,343
32802,val_10_e,817.5,342.5
