2620,val_1,839.5,456.5
2628,val_1,841.5,441.0
2635,val_1,850.5,439.0
2643,val_1,841.5,426.5
2650,val_1,836.0,425.5
2745,val_2,619.5,200.5
2753,val_2,625.5,201.5
2760,val_2,613.0,203.5
2768,val_2,614.0,196.0
2775,val_2,612.0,195.5
2885,val_3,486.5,549.0
2893,val_3,490.5,551.5
2900,val_3,481.0,559.5
2908,val_3,491.0,560.5
2915,val_3,505.0,554.5
3005,val_4,695.0,734.5
3013,val_4,696.0,731.5
3020,val_4,697.5,730.0
3028,val_4,689.0,734.0
3035,val_4,699.0,737.0
3135,val_5,855.5,763.5
3143,val_5,858.0,765.0
3150,val_5,852.5,755.5
3158,val_5,851.0,756.0
3165,val_5,838.0,754.0
3290,val_6,1080.0,664.5
3298,val_6,1086.5,675.5
3305,val_6,1096.0,685.5
3313,val_6,1098.5,687.0
3320,val_6,1095.0,674.5
3443,val_7,1162.0,432.5
3451,val_7,1160.5,435.5
3458,val_7,1157.0,435.5
3466,val_7,1149.0,438.5
3473,val_7,1154.5,430.5
3588,val_8,1066.0,221.5
3596,val_8,1069.5,224.5
3603,val_8,1068.0,225.5
3611,val_8,1065.5,221.5
3618,val_8,1061.5,218.0
3742,val_9,872.0,187.0
3750,val_9,869.5,188.0
3757,val_9,867.0,185.5
3765,val_9,864.0,183.0
3772,val_9,866.0,179.0
3888,val_10,863.0,367.5
3896,val_10,862.5,367.5
3903,val_10,857.5,365.0
3911,val_10,851.0,362.5
3918,val_10,854.5,361.0
30760,val_1_e,853.5,402.5
30768,val_1_e,851.0,392.5
30775,val_1_e,854.0,387.0
30783,val_1_e,849.0,389.5
30790,val_1_e,850.0,386.5
30910,val_2_e,610.0,238.0
30918,val_2_e,605.0,230.5
30925,val_2_e,603.5,230.0
30933,val_2_e,616.5,233.0
30940,val_2_e,637.0,238.0
31040,val_3_e,563.5,595.0
31048,val_3_e,570.5,595.0
31055,val_3_e,571.5,598.5
31063,val_3_e,572.5,599.0
31070,val_3_e,576.0,614.5
31177,val_4_e,793.0,822.5
31185,val_4_e,786.0,825.5
31192,val_4_e,785.0,818.0
31200,val_4_e,788.5,827.0
31207,val_4_e,791.0,830.0
31307,val_5_e,950.0,825.0
31315,val_5_e,943.5,808.5
31322,val_5_e,942.0,808.5
31330,val_5_e,941.0,799.0
31337,val_5_e,956.0,800.0
31460,val_6_e,1156.5,704.0
31468,val_6_e,1149.0,703.5
31475,val_6_e,1153.0,699.0
31483,val_6_e,1138.0,700.0
31490,val_6_e,1141.0,698.5
31597,val_7_e,1194.5,494.5
31605,val_7_e,1193.5,496.0
31612,val_7_e,1194.0,501.0
31620,val_7_e,1202.0,498.5
31627,val_7_e,1195.5,500.0
31733,val_8_e,1082.0,291.5
31741,val_8_e,1061.5,293.5
31748,val_8_e,1053.0,292.0
31756,val_8_e,1061.5,288.0
31763,val_8_e,1069.5,288.5
31870,val_9_e,909.5,269.5
31878,val_9_e,909.0,271.0
31885,val_9_e,912.0,269.5
31893,val_9_e,914.5,269.0
31900,val_9_e,914.0,266.0
31990,val_10_e,900.0,443.0
31998,val_10_e,906.0,439.5
32005,val_10_e,904.0,441.5
32013,val_10_e,902.5,436.5
32020,val_10_e,897.0,431.5
