3885,val_1,843.0,306.5
3893,val_1,839.0,302.5
3900,val_1,834.0,299.0
3908,val_1,835.0,297.5
3915,val_1,834.0,297.0
4035,val_2,562.0,213.0
4043,val_2,564.5,211.5
4050,val_2,565.0,206.0
4058,val_2,561.5,211.0
4065,val_2,558.5,214.0
4145,val_3,474.0,430.5
4153,val_3,470.0,433.5
4160,val_3,469.5,437.0
4168,val_3,470.0,435.5
4175,val_3,472.5,436.0
4270,val_4,658.5,716.5
4278,val_4,661.5,714.5
4285,val_4,657.0,712.5
4293,val_4,656.5,712.5
4300,val_4,660.0,711.5
4430,val_5,865.0,633.0
4438,val_5,863.5,633.0
4445,val_5,865.5,634.0
4453,val_5,871.0,628.5
4460,val_5,873.5,622.5
4555,val_6,1068.5,441.0
4563,val_6,1061.0,443.5
4570,val_6,1064.5,443.0
4578,val_6,1066.5,445.0
4585,val_6,1066.0,443.0
4652,val_7,1073.0,297.5
4660,val_7,1069.0,302.0
4667,val_7,1072.0,302.0
4675,val_7,1065.5,305.5
4682,val_7,1061.5,306.5
4868,val_8,966.5,179.0
4876,val_8,971.5,178.0
4883,val_8,971.5,177.5
4890,val_8,970.5,177.5
4897,val_8,966.0,177.0
5002,val_9,846.0,171.5
5010,val_9,843.5,173.0
5017,val_9,842.5,173.0
5025,val_9,842.5,173.5
5032,val_9,842.0,173.0
5127,val_10,863.0,261.5
5135,val_10,862.0,259.5
5142,val_10,860.0,257.5
5150,val_10,856.5,253.0
5157,val_10,849.5,252.0
30915,val_1_e,821.5,409.5
30923,val_1_e,820.0,397.0
30930,val_1_e,824.5,385.5
30938,val_1_e,824.0,379.0
30945,val_1_e,826.5,376.0
31105,val_2_e,632.5,245.0
31113,val_2_e,637.0,243.0
31120,val_2_e,637.5,243.5
31128,val_2_e,632.0,245.0
31135,val_2_e,631.5,243.5
31230,val_3_e,561.5,502.0
31238,val_3_e,575.0,496.5
31245,val_3_e,581.5,490.5
31253,val_3_e,585.5,493.5
31260,val_3_e,589.0,494.0
31375,val_4_e,774.5,711.5
31383,val_4_e,772.5,704.5
31390,val_4_e,777.5,706.5
31398,val_4_e,784.0,705.5
31405,val_4_e,785.5,707.0
31515,val_5_e,905.0,700.0
31523,val_5_e,908.0,699.5
31530,val_5_e,907.5,699.5
31538,val_5_e,906.5,700.0
31545,val_5_e,905.5,697.0
31640,val_6_e,1153.5,529.0
31648,val_6_e,1150.0,535.0
31655,val_6_e,1147.0,533.5
31663,val_6_e,1144.0,536.0
31670,val_6_e,1134.0,550.0
31742,val_7_e,1196.5,408.5
31750,val_7_e,1187.5,414.0
31757,val_7_e,1190.5,416.5
31765,val_7_e,1186.5,415.0
31772,val_7_e,1191.0,409.0
31848,val_8_e,1134.5,216.0
31856,val_8_e,1129.5,219.0
31863,val_8_e,1128.0,225.5
31871,val_8_e,1142.0,232.0
31878,val_8_e,1144.5,235.5
31960,val_9_e,909.4999999999999,185.5
31968,val_9_e,911.5,186.5
31975,val_9_e,910.4999999999999,188.5
31983,val_9_e,909.5,187.5
31990,val_9_e,913.4999999999999,188.0
32060,val_10_e,919.0,353.0
32068,val_10_e,917.5,347.5
32075,val_10_e,914.5,348.0
32083,val_10_e,916.0,343.5
32090,val_10_e,914.5,345.5
