5595,val_1,808.5,408.0
5603,val_1,813.0,405.0
5610,val_1,822.5,403.0
5618,val_1,820.0,398.0
5625,val_1,806.0,398.0
5722,val_2,582.5,299.0
5730,val_2,578.0,304.0
5737,val_2,570.0,305.0
5745,val_2,573.5,303.5
5752,val_2,578.0,301.0
5860,val_3,531.5,566.0
5868,val_3,530.5,569.0
5875,val_3,532.0,572.0
5883,val_3,533.5,574.5
5890,val_3,530.0,577.5
5990,val_4,672.0,755.5
5998,val_4,671.0,753.5
6005,val_4,677.0,753.0
6013,val_4,678.5,753.5
6020,val_4,676.5,751.0
6130,val_5,919.5,821.5
6138,val_5,925.5,824.0
6145,val_5,930.0,821.0
6153,val_5,939.0,820.5
6160,val_5,941.0,820.0
6250,val_6,1135.0,722.0
6258,val_6,1137.5,718.0
6265,val_6,1137.5,716.0
6272,val_6,1136.5,715.0
6280,val_6,1136.5,718.5
6390,val_7,1226.0,496.0
6398,val_7,1223.0,491.5
6405,val_7,1221.0,492.0
6413,val_7,1214.5,494.5
6420,val_7,1214.0,493.5
6510,val_8,1145.0,271.0
6518,val_8,1148.0,274.0
6525,val_8,1148.5,273.5
6533,val_8,1142.5,273.0
6540,val_8,1138.5,271.0
6642,val_9,910.0,246.0
6650,val_9,910.0,248.5
6657,val_9,908.0,246.0
6665,val_9,905.5,244.0
6672,val_9,907.5,245.0
6760,val_10,897.0,410.5
6768,val_10,894.5,411.5
6775,val_10,893.5,411.5
6783,val_10,896.5,408.0
6790,val_10,896.5,409.5
35307,val_1_e,819.5,348.5
35315,val_1_e,826.0,344.5
35322,val_1_e,825.0,343.5
35330,val_1_e,815.0,337.0
35337,val_1_e,820.5,342.5
35450,val_2_e,584.5,276.0
35458,val_2_e,586.0,273.5
35465,val_2_e,586.5,274.0
35473,val_2_e,587.5,273.5
35480,val_2_e,590.0,269.5
35585,val_3_e,603.0,544.5
35593,val_3_e,606.0,535.0
35600,val_3_e,607.5,527.0
35608,val_3_e,608.5,526.0
35615,val_3_e,614.0,525.0
35697,val_4_e,740.0,712.5
35705,val_4_e,743.0,711.0
35712,val_4_e,739.5,706.0
35720,val_4_e,745.0,703.0
35727,val_4_e,745.0,702.0
35835,val_5_e,934.0,782.5
35843,val_5_e,933.5,781.5
35850,val_5_e,940.0,781.5
35858,val_5_e,943.0,786.5
35865,val_5_e,947.0,788.0
35957,val_6_e,1167.0,671.5
35965,val_6_e,1165.5,670.5
35972,val_6_e,1163.5,672.0
35980,val_6_e,1164.5,678.5
35987,val_6_e,1163.0,678.5
36070,val_7_e,1215.5,467.5
36078,val_7_e,1209.5,463.0
36085,val_7_e,1207.0,467.0
36093,val_7_e,1201.5,461.0
36100,val_7_e,1198.5,454.0
36190,val_8_e,1127.5,260.5
36198,val_8_e,1124.0,258.0
36205,val_8_e,1121.5,256.5
36213,val_8_e,1114.5,254.5
36220,val_8_e,1106.0,252.0
36295,val_9_e,919.5,249.5
36303,val_9_e,912.0,248.0
36310,val_9_e,912.5,245.5
36318,val_9_e,916.0,245.0
36325,val_9_e,914.0,245.0
36407,val_10_e,927.5,400.0
36415,val_10_e,925.5,400.0
36422,val_10_e,922.5,397.5
36430,val_10_e,919.5,395.5
36437,val_10_e,915.5,397.5
