3065,val_1,828.0,342.0
3073,val_1,832.0,338.5
3080,val_1,838.5,342.0
3088,val_1,842.5,339.5
3095,val_1,836.5,338.5
3175,val_2,579.5,205.5
3183,val_2,562.0,190.5
3190,val_2,565.5,194.5
3198,val_2,565.0,201.0
3205,val_2,577.5,208.0
3300,val_3,581.5,500.5
3308,val_3,593.0,489.5
3315,val_3,605.5,492.0
3323,val_3,608.5,493.5
3330,val_3,598.5,491.5
3437,val_4,730.5,732.5
3445,val_4,735.5,735.0
3452,val_4,735.5,730.0
3460,val_4,744.0,724.0
3467,val_4,744.0,722.0
3565,val_5,870.0,765.0
3573,val_5,864.0,770.0
3580,val_5,862.0,770.0
3588,val_5,863.5,769.0
3595,val_5,867.0,769.0
3685,val_6,1079.5,645.5
3693,val_6,1080.0,653.0
3700,val_6,1073.5,655.0
3708,val_6,1068.0,655.0
3715,val_6,1074.5,650.0
3815,val_7,1153.5,472.5
3823,val_7,1150.5,474.5
3830,val_7,1154.0,474.0
3838,val_7,1152.0,471.5
3845,val_7,1152.5,471.5
3940,val_8,1068.5,226.5
3948,val_8,1057.0,225.5
3955,val_8,1041.0,231.5
3963,val_8,1031.0,231.5
3970,val_8,1030.5,235.0
4055,val_9,812.0,164.0
4063,val_9,812.5,162.5
4070,val_9,815.0,164.0
4078,val_9,808.5,163.5
4085,val_9,810.5,166.0
4182,val_10,806.0,337.5
4190,val_10,800.5,340.5
4197,val_10,801.0,339.0
4205,val_10,802.5,336.0
4212,val_10,799.0,336.0
30765,val_1_e,836.0,399.0
30773,val_1_e,827.5,385.0
30780,val_1_e,822.0,374.5
30788,val_1_e,823.0,373.5
30795,val_1_e,825.5,369.5
30875,val_2_e,617.5,213.0
30883,val_2_e,628.0,221.0
30890,val_2_e,639.0,217.0
30898,val_2_e,632.0,219.5
30905,val_2_e,618.4999999999999,221.0
30988,val_3_e,569.5,526.5
30996,val_3_e,571.5,523.5
31003,val_3_e,576.0,524.5
31011,val_3_e,582.0,519.5
31018,val_3_e,587.5,513.0
31105,val_4_e,793.0,728.5
31113,val_4_e,788.0,725.5
31120,val_4_e,781.0,721.5
31128,val_4_e,783.0,722.5
31135,val_4_e,775.5,724.5
31215,val_5_e,931.0,752.5
31223,val_5_e,925.0,755.5
31230,val_5_e,917.5,752.0
31238,val_5_e,912.0,746.5
31245,val_5_e,913.5,741.5
31345,val_6_e,1103.0,597.0
31353,val_6_e,1099.5,599.5
31360,val_6_e,1092.0,596.0
31368,val_6_e,1097.0,598.5
31375,val_6_e,1104.5,602.5
31460,val_7_e,1133.5,344.0
31468,val_7_e,1128.5,340.5
31475,val_7_e,1124.0,351.0
31483,val_7_e,1123.5,355.5
31490,val_7_e,1122.5,357.5
31570,val_8_e,1052.5,205.0
31578,val_8_e,1048.0,209.0
31585,val_8_e,1050.0,206.0
31593,val_8_e,1057.0,213.0
31600,val_8_e,1054.0,210.5
31680,val_9_e,847.0,168.5
31688,val_9_e,850.5,168.5
31695,val_9_e,861.5,171.5
31703,val_9_e,862.5,171.5
31710,val_9_e,863.0,172.5
31800,val_10_e,859.5,366.0
31808,val_10_e,861.0,360.0
31815,val_10_e,858.5,360.0
31823,val_10_e,855.5,360.5
31830,val_10_e,856.0,360.0
