4750,val_1,845.5,407.5
4758,val_1,850.5,407.5
4765,val_1,857.5,406.5
4773,val_1,857.5,398.0
4780,val_1,850.0,394.5
4885,val_2,592.5,186.0
4893,val_2,589.5,186.5
4900,val_2,585.0,190.5
4908,val_2,579.0,194.0
4915,val_2,579.0,188.5
5035,val_3,435.5,427.0
5043,val_3,434.5,427.5
5050,val_3,443.0,421.5
5058,val_3,442.0,418.5
5065,val_3,443.5,417.5
5205,val_4,696.0,726.5
5213,val_4,690.5,725.5
5220,val_4,685.5,725.0
5228,val_4,688.0,725.5
5235,val_4,685.5,726.5
5367,val_5,855.5,745.0
5375,val_5,854.0,742.5
5382,val_5,860.0,742.5
5390,val_5,858.5,741.0
5397,val_5,858.0,737.0
5525,val_6,1079.5,598.5
5533,val_6,1077.5,600.0
5540,val_6,1073.5,604.5
5548,val_6,1062.5,605.0
5555,val_6,1073.0,611.5
5677,val_7,1141.0,405.5
5685,val_7,1143.5,401.5
5692,val_7,1147.0,399.5
5700,val_7,1149.0,391.5
5707,val_7,1147.5,387.0
5855,val_8,1007.5,156.0
5863,val_8,1007.5,154.5
5870,val_8,1012.0,152.5
5878,val_8,1014.0,155.0
5885,val_8,1011.0,158.0
6015,val_9,835.5,133.0
6023,val_9,829.0,134.5
6030,val_9,827.5,135.5
6038,val_9,828.0,139.0
6045,val_9,826.5,138.5
6178,val_10,823.0,355.0
6186,val_10,821.5,356.0
6193,val_10,822.0,355.0
6201,val_10,823.0,348.5
6208,val_10,823.5,345.5
33010,val_1_e,820.5,339.5
33018,val_1_e,819.0,335.0
33025,val_1_e,811.0,326.0
33033,val_1_e,811.0,329.5
33040,val_1_e,807.0,326.5
33108,val_2_e,554.5,164.0
33116,val_2_e,547.5,166.0
33123,val_2_e,547.4999999999999,174.5
33131,val_2_e,541.4999999999999,170.5
33138,val_2_e,533.5,171.0
33215,val_3_e,466.0,435.5
33223,val_3_e,484.4999999999999,432.0
33230,val_3_e,483.5,427.0
33238,val_3_e,473.0,429.5
33245,val_3_e,474.4999999999999,427.5
33315,val_4_e,646.5,715.0
33323,val_4_e,652.0,709.5
33330,val_4_e,652.0,704.5
33338,val_4_e,649.5,703.0
33345,val_4_e,652.0,701.0
33425,val_5_e,833.0,746.5
33433,val_5_e,843.0,747.0
33440,val_5_e,852.5,749.5
33448,val_5_e,868.0,752.5
33455,val_5_e,875.5,753.0
33542,val_6_e,1111.0,622.5
33550,val_6_e,1105.5,614.0
33557,val_6_e,1103.0,613.0
33565,val_6_e,1114.5,610.0
33572,val_6_e,1113.5,608.0
33660,val_7_e,1141.0,351.0
33668,val_7_e,1134.0,350.0
33675,val_7_e,1135.0,349.0
33683,val_7_e,1130.0,351.0
33690,val_7_e,1130.5,348.0
33770,val_8_e,1026.0,177.5
33778,val_8_e,1030.5,184.0
33785,val_8_e,1042.5,184.0
33793,val_8_e,1051.5,184.0
33800,val_8_e,1048.5,175.0
33880,val_9_e,850.5,138.0
33888,val_9_e,840.0,136.5
33895,val_9_e,826.5,141.5
33903,val_9_e,822.9999999999999,140.0
33910,val_9_e,831.0,139.5
34000,val_10_e,859.5,346.0
34008,val_10_e,860.5,345.0
34015,val_10_e,860.0,343.0
34023,val_10_e,862.5,343.0
34030,val_10_e,860.0,338.5
