3365,val_1,835,280.5
3373,val_1,832,279
3380,val_1,830,280.5
3388,val_1,820.5,283
3395,val_1,826,275.5
3505,val_2,579.5,212
3513,val_2,589.5,213
3520,val_2,594,217
3528,val_2,594.5,210.5
3535,val_2,597.5,209
3652,val_3,508,456.5
3660,val_3,517.5,452.5
3667,val_3,521.5,449
3675,val_3,520.5,450
3682,val_3,532,449
3795,val_4,746,725.5
3803,val_4,746,725
3810,val_4,746,724.5
3818,val_4,737,723.5
3825,val_4,733,723
3937,val_5,898,728.5
3945,val_5,903,726
3952,val_5,895,714.5
3960,val_5,901,712.5
3967,val_5,891.5,715.5
4070,val_6,1044,607.5
4078,val_6,1040,609.5
4085,val_6,1042.5,607.5
4093,val_6,1044.5,606.5
4100,val_6,1040,609.5
4215,val_7,1111.5,394.5
4223,val_7,1118,397.5
4230,val_7,1119.5,392
4238,val_7,1119.5,388
4245,val_7,1122.5,391
4360,val_8,1039.5,176.5
4368,val_8,1035.5,174
4375,val_8,1044,172.5
4383,val_8,1044.5,177.5
4390,val_8,1048.5,177
4545,val_9,843,190
4553,val_9,835,188.5
4560,val_9,834.5,182
4568,val_9,833.5,181
4575,val_9,834,181
4673,val_10,851,343
4681,val_10,851,338.5
4688,val_10,847.5,338.5
4696,val_10,848,337.5
4703,val_10,849,339.5
29898,val_1_e,835.5,416
29906,val_1_e,835,416
29913,val_1_e,828,418
29921,val_1_e,829.5,417
29928,val_1_e,816,428
30020,val_2_e,601.5,332.5
30028,val_2_e,605,338.5
30035,val_2_e,609,336.5
30043,val_2_e,613,337.5
30050,val_2_e,613.5,340
30150,val_3_e,627,518.5
30158,val_3_e,629.5,516.5
30165,val_3_e,633,516.5
30173,val_3_e,638,511
30180,val_3_e,646,513.5
30265,val_4_e,799,729.5
30273,val_4_e,799,716.5
30280,val_4_e,800,712.5
30288,val_4_e,785,767
30295,val_4_e,776,731
30395,val_5_e,907.5,797
30403,val_5_e,919.5,797.5
30410,val_5_e,921,797
30418,val_5_e,919.5,791.5
30425,val_5_e,917,792.5
30525,val_6_e,1034.5,623.5
30533,val_6_e,1050,629.5
30540,val_6_e,1058,636
30548,val_6_e,1058.5,631.5
30555,val_6_e,1056.5,632
30650,val_7_e,1162,430
30658,val_7_e,1155,430.5
30665,val_7_e,1148.5,427.5
30673,val_7_e,1148.5,433
30680,val_7_e,1147.5,434
30765,val_8_e,NaN,NaN
30773,val_8_e,NaN,NaN
30780,val_8_e,NaN,NaN
30788,val_8_e,NaN,NaN
30795,val_8_e,NaN,NaN
30880,val_9_e,820.5,207
30888,val_9_e,819.5,212.5
30895,val_9_e,825.5,212
30903,val_9_e,830,215.5
30910,val_9_e,834,217
30985,val_10_e,848.5,363.5
30993,val_10_e,845.5,366.5
31000,val_10_e,843.5,364.5
31008,val_10_e,834,361.5
31015,val_10_e,835.5,355.5
