3170,val_1,864.0,282.5
3178,val_1,867.0,274.5
3185,val_1,869.5,267.5
3193,val_1,874.5,264.0
3200,val_1,871.0,264.0
3305,val_2,583.0,197.5
3313,val_2,578.0,197.0
3320,val_2,580.5,196.5
3328,val_2,584.5,188.0
3335,val_2,586.0,191.5
3445,val_3,574.0,459.0
3453,val_3,580.5,459.5
3460,val_3,588.0,458.0
3468,val_3,597.5,459.0
3475,val_3,594.0,456.5
3590,val_4,749.0,595.0
3598,val_4,746.0,589.0
3605,val_4,743.0,589.0
3613,val_4,748.5,588.0
3620,val_4,748.5,582.5
3735,val_5,837.0,582.5
3743,val_5,826.5,566.5
3750,val_5,819.0,577.0
3758,val_5,825.0,582.5
3765,val_5,823.0,585.0
3870,val_6,979.5,537.5
3878,val_6,977.0,532.5
3885,val_6,971.0,532.5
3893,val_6,970.5,531.0
3900,val_6,976.0,527.5
4005,val_7,1134.0,356.0
4013,val_7,1143.5,352.0
4020,val_7,1144.5,351.5
4028,val_7,1146.5,354.0
4035,val_7,1153.5,355.0
4170,val_8,1065.0,150.0
4178,val_8,1061.5,145.0
4185,val_8,1058.5,149.0
4193,val_8,1059.5,151.5
4200,val_8,1059.0,149.0
4295,val_9,880.0,178.5
4303,val_9,877.5,180.5
4310,val_9,881.0,181.0
4318,val_9,880.0,187.0
4325,val_9,879.5,188.5
4430,val_10,873.0,291.5
4438,val_10,875.5,284.0
4445,val_10,874.5,286.0
4453,val_10,873.0,280.5
4460,val_10,869.5,276.5
32805,val_1_e,827.5,358.5
32813,val_1_e,824.5,355.5
32820,val_1_e,821.0,356.5
32828,val_1_e,822.5,355.5
32835,val_1_e,826.5,351.5
32925,val_2_e,561.0,256.0
32933,val_2_e,559.5,254.5
32940,val_2_e,563.5,254.5
32948,val_2_e,561.0,257.5
32955,val_2_e,559.5,258.5
33050,val_3_e,508.5,526.0
33058,val_3_e,509.0,528.5
33065,val_3_e,511.0,527.5
33073,val_3_e,511.5,528.0
33080,val_3_e,510.5,527.0
33180,val_4_e,679.5,697.5
33188,val_4_e,685.0,693.0
33195,val_4_e,685.0,689.5
33203,val_4_e,683.0,685.5
33210,val_4_e,687.5,686.0
33305,val_5_e,902.5,681.0
33313,val_5_e,906.0,681.5
33320,val_5_e,907.5,683.5
33328,val_5_e,903.5,671.0
33335,val_5_e,897.0,671.0
33420,val_6_e,1137.0,533.5
33428,val_6_e,1134.5,546.0
33435,val_6_e,1131.5,547.5
33443,val_6_e,1124.5,564.5
33450,val_6_e,1114.5,564.5
33525,val_7_e,1123.5,342.5
33533,val_7_e,1118.5,341.0
33540,val_7_e,1112.5,335.5
33548,val_7_e,1101.0,331.0
33555,val_7_e,1100.5,330.5
33645,val_8_e,970.5,156.5
33653,val_8_e,969.5,156.0
33660,val_8_e,969.5,154.0
33668,val_8_e,973.0,156.0
33675,val_8_e,972.0,154.0
33750,val_9_e,843.0,154.0
33758,val_9_e,843.9999999999999,154.0
33765,val_9_e,846.0,155.0
33773,val_9_e,844.5,156.5
33780,val_9_e,849.0,153.5
33875,val_10_e,849.5,281.0
33883,val_10_e,853.0,277.5
33890,val_10_e,860.5,280.0
33898,val_10_e,867.5,282.5
33905,val_10_e,870.5,279.0
